Name	YT Scope Project	
File	C:\external\tomasV\testDiag.csv	
Starttime of export	134326363089510000	maandag 31 augustus 2026	09:51:48.951
Endtime of export	134326364390733217	maandag 31 augustus 2026	09:53:59.073


Name	Counter value
82705	4294893003
82706	4294893000
82707	4294893003
82708	4294893004
82709	4294893004
82710	4294893004
82711	4294893003
82712	4294893002
82713	4294893002
82714	4294893000
82715	4294893001
82716	4294893002
82717	4294893000
82718	4294893002
82719	4294893001
82720	4294893004
82721	4294892999
82722	4294893003
82723	4294893006
82724	4294892999
82725	4294893008
82726	4294893002
82727	4294893004
82728	4294893003
82729	4294893001
82730	4294893000
82731	4294893006
82732	4294892997
82733	4294893004
82734	4294893001
82735	4294892999
82736	4294893003
82737	4294892998
82738	4294893006
82739	4294892999
82740	4294893008
82741	4294893004
82742	4294893005
82743	4294893000
82744	4294893001
82745	4294893001
82746	4294893002
82747	4294893003
82748	4294893002
82749	4294893001
82750	4294893003
82751	4294893000
82752	4294893007
82753	4294892998
82754	4294893004
82755	4294893001
82756	4294893004
82757	4294893001
82758	4294893003
82759	4294893007
82760	4294893000
82761	4294893003
82762	4294893000
82763	4294893003
82764	4294893001
82765	4294893002
82766	4294892997
82767	4294893003
82768	4294892997
82769	4294893005
82770	4294892996
82771	4294893002
82772	4294892996
82773	4294893003
82774	4294892995
82775	4294893002
82776	4294892995
82777	4294893003
82778	4294892998
82779	4294893004
82780	4294892999
82781	4294893000
82782	4294893001
82783	4294893002
82784	4294893006
82785	4294893003
82786	4294893003
82787	4294892998
82788	4294893000
82789	4294893000
82790	4294893000
82791	4294893001
82792	4294893000
82793	4294892998
82794	4294893003
82795	4294892999
82796	4294893002
82797	4294893000
82798	4294893007
82799	4294892996
82800	4294893006
82801	4294893002
82802	4294893000
82803	4294893002
82804	4294893001
82805	4294892998
82806	4294893005
82807	4294892998
82808	4294893006
82809	4294892999
82810	4294893006
82811	4294893002
82812	4294893003
82813	4294893002
82814	4294893000
82815	4294893009
82816	4294893001
82817	4294893006
82818	4294893002
82819	4294892888
82820	4294893013
82821	4294892946
82822	4294892952
82823	4294892987
82824	4294892936
82825	4294892977
82826	4294892969
82827	4294892931
82828	4294893011
82829	4294892909
82830	4294893004
82831	4294892939
82832	4294892964
82833	4294892978
82834	4294892934
82835	4294892994
82836	4294892934
82837	4294892976
82838	4294892961
82839	4294892956
82840	4294892976
82841	4294892953
82842	4294892968
82843	4294892965
82844	4294892953
82845	4294892980
82846	4294892944
82847	4294892981
82848	4294892947
82849	4294892973
82850	4294892961
82851	4294892958
82852	4294892973
82853	4294892950
82854	4294892977
82855	4294892954
82856	4294892966
82857	4294892968
82858	4294892958
82859	4294892969
82860	4294892958
82861	4294892962
82862	4294892965
82863	4294892947
82864	4294892975
82865	4294892947
82866	4294892967
82867	4294892960
82868	4294892958
82869	4294892962
82870	4294892957
82871	4294892962
82872	4294892960
82873	4294892966
82874	4294892964
82875	4294892963
82876	4294892965
82877	4294892961
82878	4294892962
82879	4294892961
82880	4294892960
82881	4294892963
82882	4294892958
82883	4294892965
82884	4294892955
82885	4294892961
82886	4294892957
82887	4294892960
82888	4294892964
82889	4294892960
82890	4294892970
82891	4294892961
82892	4294892960
82893	4294892961
82894	4294892959
82895	4294892966
82896	4294892960
82897	4294892962
82898	4294892962
82899	4294892954
82900	4294892966
82901	4294892961
82902	4294892964
82903	4294892963
82904	4294892965
82905	4294892965
82906	4294892959
82907	4294892959
82908	4294892961
82909	4294892961
82910	4294892962
82911	4294892961
82912	4294892961
82913	4294892968
82914	4294892958
82915	4294892964
82916	4294892962
82917	4294892961
82918	4294892965
82919	4294892963
82920	4294892961
82921	4294892965
82922	4294892960
82923	4294892962
82924	4294892961
82925	4294892963
82926	4294892965
82927	4294892961
82928	4294892962
82929	4294892962
82930	4294892962
82931	4294892962
82932	4294892960
82933	4294892961
82934	4294892963
82935	4294892961
82936	4294892961
82937	4294892958
82938	4294892958
82939	4294892964
82940	4294892965
82941	4294892963
82942	4294892965
82943	4294892962
82944	4294892965
82945	4294892960
82946	4294892959
82947	4294892959
82948	4294892960
82949	4294892962
82950	4294892960
82951	4294892959
82952	4294892960
82953	4294892961
82954	4294892963
82955	4294892958
82956	4294892958
82957	4294892965
82958	4294892961
82959	4294892962
82960	4294892959
82961	4294892964
82962	4294892967
82963	4294892965
82964	4294892962
82965	4294892962
82966	4294892958
82967	4294892961
82968	4294892958
82969	4294892962
82970	4294892963
82971	4294892959
82972	4294892962
82973	4294892963
82974	4294892960
82975	4294892961
82976	4294892961
82977	4294892960
82978	4294892961
82979	4294892960
82980	4294892961
82981	4294892960
82982	4294892964
82983	4294892963
82984	4294892958
82985	4294892965
82986	4294892959
82987	4294892960
82988	4294892962
82989	4294892961
82990	4294892960
82991	4294892965
82992	4294892961
82993	4294892965
82994	4294892963
82995	4294892960
82996	4294892966
82997	4294892959
82998	4294892961
82999	4294892961
83000	4294892966
83001	4294892960
83002	4294892963
83003	4294892961
83004	4294892961
83005	4294892961
83006	4294892968
83007	4294892961
83008	4294892965
83009	4294892960
83010	4294892959
83011	4294892958
83012	4294892954
83013	4294892963
83014	4294892960
83015	4294892958
83016	4294892963
83017	4294892960
83018	4294892963
83019	4294892955
83020	4294892960
83021	4294892964
83022	4294892961
83023	4294892962
83024	4294892961
83025	4294892961
83026	4294892960
83027	4294892964
83028	4294892960
83029	4294892959
83030	4294892960
83031	4294892961
83032	4294892966
83033	4294892957
83034	4294892956
83035	4294892960
83036	4294892960
83037	4294892960
83038	4294892959
83039	4294892968
83040	4294892967
83041	4294892965
83042	4294892968
83043	4294892964
83044	4294892963
83045	4294892964
83046	4294892962
83047	4294892961
83048	4294892963
83049	4294892956
83050	4294892963
83051	4294892966
83052	4294892962
83053	4294892962
83054	4294892963
83055	4294892958
83056	4294892962
83057	4294892966
83058	4294892959
83059	4294892965
83060	4294892963
83061	4294892962
83062	4294892959
83063	4294892959
83064	4294892962
83065	4294892962
83066	4294892959
83067	4294892961
83068	4294892961
83069	4294892957
83070	4294892962
83071	4294892956
83072	4294892960
83073	4294892963
83074	4294892961
83075	4294892961
83076	4294892961
83077	4294892955
83078	4294892962
83079	4294892961
83080	4294892967
83081	4294892963
83082	4294892962
83083	4294892959
83084	4294892962
83085	4294892965
83086	4294892963
83087	4294892962
83088	4294892961
83089	4294892957
83090	4294892958
83091	4294892961
83092	4294892961
83093	4294892963
83094	4294892965
83095	4294892962
83096	4294892960
83097	4294892963
83098	4294892963
83099	4294892961
83100	4294892956
83101	4294892956
83102	4294892961
83103	4294892960
83104	4294892964
83105	4294892963
83106	4294892964
83107	4294892963
83108	4294892962
83109	4294892959
83110	4294892962
83111	4294892960
83112	4294892961
83113	4294892961
83114	4294892959
83115	4294892962
83116	4294892964
83117	4294892965
83118	4294892960
83119	4294892964
83120	4294892960
83121	4294892961
83122	4294892960
83123	4294892964
83124	4294892961
83125	4294892963
83126	4294892964
83127	4294892954
83128	4294892966
83129	4294892960
83130	4294892966
83131	4294892962
83132	4294892962
83133	4294892961
83134	4294892963
83135	4294892958
83136	4294892962
83137	4294892966
83138	4294892957
83139	4294892963
83140	4294892963
83141	4294892958
83142	4294892957
83143	4294892961
83144	4294892963
83145	4294892960
83146	4294892960
83147	4294892956
83148	4294892960
83149	4294892957
83150	4294892963
83151	4294892960
83152	4294892961
83153	4294892959
83154	4294892964
83155	4294892961
83156	4294892960
83157	4294892961
83158	4294892962
83159	4294892960
83160	4294892961
83161	4294892963
83162	4294892959
83163	4294892960
83164	4294892959
83165	4294892965
83166	4294892961
83167	4294892960
83168	4294892964
83169	4294892960
83170	4294892961
83171	4294892961
83172	4294892956
83173	4294892961
83174	4294892963
83175	4294892960
83176	4294892960
83177	4294892959
83178	4294892960
83179	4294892959
83180	4294892960
83181	4294892964
83182	4294892962
83183	4294892961
83184	4294892961
83185	4294892962
83186	4294892967
83187	4294892960
83188	4294892960
83189	4294892959
83190	4294892962
83191	4294892962
83192	4294892960
83193	4294892965
83194	4294892964
83195	4294892963
83196	4294892962
83197	4294892961
83198	4294892960
83199	4294892961
83200	4294892958
83201	4294892963
83202	4294892961
83203	4294892957
83204	4294892963
83205	4294892963
83206	4294892961
83207	4294892963
83208	4294892954
83209	4294892963
83210	4294892961
83211	4294892966
83212	4294892961
83213	4294892965
83214	4294892962
83215	4294892961
83216	4294892963
83217	4294892960
83218	4294892964
83219	4294892964
83220	4294892961
83221	4294892966
83222	4294892961
83223	4294892962
83224	4294892963
83225	4294892965
83226	4294892962
83227	4294892964
83228	4294892961
83229	4294892962
83230	4294892965
83231	4294892966
83232	4294892961
83233	4294892962
83234	4294892963
83235	4294892967
83236	4294892961
83237	4294892962
83238	4294892964
83239	4294892963
83240	4294892960
83241	4294892963
83242	4294892962
83243	4294892962
83244	4294892960
83245	4294892961
83246	4294892962
83247	4294892964
83248	4294892961
83249	4294892966
83250	4294892961
83251	4294892961
83252	4294892965
83253	4294892960
83254	4294892960
83255	4294892962
83256	4294892963
83257	4294892961
83258	4294892960
83259	4294892959
83260	4294892961
83261	4294892958
83262	4294892963
83263	4294892964
83264	4294892961
83265	4294892962
83266	4294892958
83267	4294892963
83268	4294892962
83269	4294892960
83270	4294892959
83271	4294892963
83272	4294892959
83273	4294892960
83274	4294892962
83275	4294892957
83276	4294892961
83277	4294892957
83278	4294892965
83279	4294892959
83280	4294892963
83281	4294892960
83282	4294892961
83283	4294892962
83284	4294893087
83285	4294892925
83286	4294893029
83287	4294893006
83288	4294892970
83289	4294893041
83290	4294892977
83291	4294892997
83292	4294893037
83293	4294892937
83294	4294893070
83295	4294892939
83296	4294893037
83297	4294892991
83298	4294892983
83299	4294893038
83300	4294892962
83301	4294893039
83302	4294892973
83303	4294893007
83304	4294893010
83305	4294892985
83306	4294893018
83307	4294892991
83308	4294893005
83309	4294893009
83310	4294892981
83311	4294893022
83312	4294892969
83313	4294893015
83314	4294892990
83315	4294892999
83316	4294893005
83317	4294892984
83318	4294893016
83319	4294892984
83320	4294893004
83321	4294893002
83322	4294892987
83323	4294893016
83324	4294892981
83325	4294893014
83326	4294892994
83327	4294892995
83328	4294893008
83329	4294892992
83330	4294893013
83331	4294892992
83332	4294893002
83333	4294893006
83334	4294892990
83335	4294893005
83336	4294892998
83337	4294892996
83338	4294893006
83339	4294892992
83340	4294893011
83341	4294892991
83342	4294893008
83343	4294892994
83344	4294893008
83345	4294892998
83346	4294893002
83347	4294893000
83348	4294892995
83349	4294893004
83350	4294892999
83351	4294892995
83352	4294893007
83353	4294892992
83354	4294893002
83355	4294892997
83356	4294893000
83357	4294893002
83358	4294893000
83359	4294893006
83360	4294892994
83361	4294893007
83362	4294892999
83363	4294893003
83364	4294893002
83365	4294893009
83366	4294892994
83367	4294893013
83368	4294892994
83369	4294893009
83370	4294892996
83371	4294893003
83372	4294892997
83373	4294892999
83374	4294893003
83375	4294893001
83376	4294892993
83377	4294893000
83378	4294893003
83379	4294892994
83380	4294893009
83381	4294892990
83382	4294893012
83383	4294892985
83384	4294893005
83385	4294892998
83386	4294893000
83387	4294893002
83388	4294893005
83389	4294892997
83390	4294893006
83391	4294892989
83392	4294893004
83393	4294893000
83394	4294893000
83395	4294893002
83396	4294892997
83397	4294893006
83398	4294892994
83399	4294893004
83400	4294892997
83401	4294893006
83402	4294892994
83403	4294893004
83404	4294892993
83405	4294893003
83406	4294892996
83407	4294893001
83408	4294893000
83409	4294893001
83410	4294892997
83411	4294893004
83412	4294892995
83413	4294893002
83414	4294893001
83415	4294892999
83416	4294893005
83417	4294892996
83418	4294893005
83419	4294893000
83420	4294893001
83421	4294892999
83422	4294893001
83423	4294893000
83424	4294893004
83425	4294892996
83426	4294893008
83427	4294892997
83428	4294893007
83429	4294892994
83430	4294893007
83431	4294892995
83432	4294893002
83433	4294893000
83434	4294892995
83435	4294893004
83436	4294892994
83437	4294893005
83438	4294892992
83439	4294893008
83440	4294892993
83441	4294893005
83442	4294892992
83443	4294893003
83444	4294892995
83445	4294893005
83446	4294892995
83447	4294893002
83448	4294892997
83449	4294893003
83450	4294893000
83451	4294893000
83452	4294893003
83453	4294893000
83454	4294893005
83455	4294892999
83456	4294893007
83457	4294892996
83458	4294893005
83459	4294892995
83460	4294893005
83461	4294892999
83462	4294893004
83463	4294892999
83464	4294893008
83465	4294892992
83466	4294893003
83467	4294892999
83468	4294893001
