Monitor port settings:
  baudrate=115200
  bits=8
  dtr=on
  parity=none
  rts=on
  stop_bits=1

Connecting to /dev/cu.usbmodem1101. Press CTRL-C to exit.

# ESP32-S3/TMC2209 identification runner 
TMC2209 connection test attempt 1: 0 (0 means OK)
# Validated ESP32 campaign plan 
# backends: Block 0 + conditioning + A1 + A2 + B + E 
# MRES: 16,4,2,1 
# currents RMS set/readback mA: 360/355,600/556,750/715 
 
# E N: 1,2,4,8,16 pulses (all protocol-defined E sizes) 
# campaign marker: +40,-40,+20,-20,+40,-40 full steps 
# configuration marker: positive-first, 20 + 5*run_index full steps 
# phase markers: negative-first 10,20,30,40,50,60 full steps 
# C and D are not ESP tests; run them with the dedicated-controller runner 
# all blocks and every execution are net zero 
# maximum planned excursion: 12800 units of 1/16 full step 
# Enter CHECK, VISIBLE, RECOVER38, or RUN. Motion commands enable the motor. 
RECOVER38
timestamp_us,event,run_index,current,mres,block,label,direction,pulses,pulse_rate_hz,period_ticks,position_u16,rmt_done_us,trigger_echo 
595760233,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,24,-1,0
596161894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,24,-1,0
596161977,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,28,596163010,0
596163233,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,28,-1,0
596564894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,28,-1,0
596564977,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,32,596566009,0
596566236,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,32,-1,0
596967894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,32,-1,0
596967977,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,36,596969010,0
596969238,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,36,-1,0
597370894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,36,-1,0
597370982,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,40,597372014,0
597372241,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,40,-1,0
597773894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,40,-1,0
597773976,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,44,597775009,0
597775237,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,44,-1,0
598176894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,44,-1,0
598176977,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,48,598178009,0
598178233,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,48,-1,0
598579894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,48,-1,0
598579977,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,52,598581010,0
598581238,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,52,-1,0
598982894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,52,-1,0
598982977,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,56,598984009,0
598984236,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,56,-1,0
599385894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,56,-1,0
599385969,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,60,599387015,0
599387243,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,60,-1,0
599788894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,60,-1,0
599788977,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,64,599790009,0
599790243,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,64,-1,0
600191894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,64,-1,0
600191977,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,68,600193010,0
600193237,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,68,-1,0
600594894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,68,-1,0
600594977,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,72,600596009,0
600596236,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,72,-1,0
600997894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,72,-1,0
600997977,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,76,600999010,0
600999238,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,76,-1,0
601400894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,76,-1,0
601400972,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,80,601402004,0
601402231,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,80,-1,0
601803894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,80,-1,0
601803977,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,84,601805010,0
601805231,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,84,-1,0
602206894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,84,-1,0
602206977,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,88,602208009,0
602208236,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,88,-1,0
602609894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,88,-1,0
602609977,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,92,602611010,0
602611238,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,92,-1,0
603012894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,92,-1,0
603012977,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,96,603014009,0
603014236,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,96,-1,0
603415894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,96,-1,0
603415974,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,100,603417015,0
603417244,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,100,-1,0
603818894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,100,-1,0
603818986,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,96,603820018,0
603820243,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,96,-1,0
604220894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,96,-1,0
604220977,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,92,604222011,0
604222242,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,92,-1,0
604622894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,92,-1,0
604622978,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,88,604624009,0
604624237,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,88,-1,0
605025894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,88,-1,0
605025977,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,84,605027010,0
605027238,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,84,-1,0
605428894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,84,-1,0
605428976,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,80,605430008,0
605430235,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,80,-1,0
605831894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,80,-1,0
605831977,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,76,605833010,0
605833235,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,76,-1,0
606234894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,76,-1,0
606234978,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,72,606236009,0
606236237,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,72,-1,0
606637894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,72,-1,0
606637977,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,68,606639010,0
606639238,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,68,-1,0
607040894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,68,-1,0
607040979,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,64,607042010,0
607042230,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,64,-1,0
607443894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,64,-1,0
607443976,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,60,607445009,0
607445237,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,60,-1,0
607846894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,60,-1,0
607846978,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,56,607848009,0
607848234,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,56,-1,0
608249894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,56,-1,0
608249977,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,52,608251009,0
608251237,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,52,-1,0
608652894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,52,-1,0
608652978,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,48,608654009,0
608654236,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,48,-1,0
609055894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,48,-1,0
609055969,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,44,609057015,0
609057243,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,44,-1,0
609458894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,44,-1,0
609458978,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,40,609460009,0
609460227,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,40,-1,0
609861894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,40,-1,0
609861977,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,36,609863009,0
609863237,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,36,-1,0
610264894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,36,-1,0
610264978,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,32,610266009,0
610266236,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,32,-1,0
610667894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,32,-1,0
610667977,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,28,610669010,0
610669238,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,28,-1,0
611070894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,28,-1,0
611070972,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,24,611072015,0
611072243,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,24,-1,0
611473894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,24,-1,0
611473977,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,20,611475009,0
611475229,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,20,-1,0
611876894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,20,-1,0
611876978,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,16,611878009,0
611878236,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,16,-1,0
612279894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,16,-1,0
612279977,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,12,612281010,0
612281238,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,12,-1,0
612682894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,12,-1,0
612682978,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,8,612684009,0
612684234,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,8,-1,0
613085894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,8,-1,0
613085971,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,4,613087014,0
613087239,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,4,-1,0
613488894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,4,-1,0
613488977,PULSE_BATCH,2,I_mid,16,A1,N4_negative,-1,4,4000,250,0,613490009,0
613490228,DWELL_START,2,I_mid,16,A1,N4_negative,0,0,0,0,0,-1,0
613891894,DWELL_END,2,I_mid,16,A1,N4_negative,0,0,0,0,0,-1,0
613891983,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,8,613894016,0
613894243,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,8,-1,0
614295894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,8,-1,0
614295976,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,16,614298010,0
614298239,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,16,-1,0
614699894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,16,-1,0
614699982,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,24,614702015,0
614702243,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,24,-1,0
615103894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,24,-1,0
615103977,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,32,615106008,0
615106235,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,32,-1,0
615507894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,32,-1,0
615507977,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,40,615510010,0
615510235,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,40,-1,0
615911894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,40,-1,0
615911977,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,48,615914009,0
615914236,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,48,-1,0
616315894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,48,-1,0
616315977,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,56,616318010,0
616318238,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,56,-1,0
616719894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,56,-1,0
616719983,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,64,616722014,0
616722241,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,64,-1,0
617123894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,64,-1,0
617123977,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,72,617126010,0
617126229,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,72,-1,0
617527894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,72,-1,0
617527977,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,80,617530009,0
617530236,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,80,-1,0
617931894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,80,-1,0
617931977,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,88,617934010,0
617934238,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,88,-1,0
618335894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,88,-1,0
618335977,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,96,618338009,0
618338236,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,96,-1,0
618739894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,96,-1,0
618739972,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,104,618742016,0
618742245,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,104,-1,0
619142894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,104,-1,0
619142978,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,112,619145010,0
619145231,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,112,-1,0
619546894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,112,-1,0
619546978,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,120,619549011,0
619549240,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,120,-1,0
619949894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,120,-1,0
619949978,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,128,619952010,0
619952238,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,128,-1,0
620353894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,128,-1,0
620353978,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,136,620356011,0
620356240,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,136,-1,0
620757894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,136,-1,0
620757973,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,144,620760016,0
620760244,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,144,-1,0
621160894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,144,-1,0
621160978,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,152,621163011,0
621163233,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,152,-1,0
621564894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,152,-1,0
621564978,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,160,621567010,0
621567239,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,160,-1,0
621967894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,160,-1,0
621967978,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,168,621970011,0
621970240,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,168,-1,0
622371894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,168,-1,0
622371978,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,176,622374010,0
622374238,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,176,-1,0
622775894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,176,-1,0
622775973,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,184,622778016,0
622778245,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,184,-1,0
623178894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,184,-1,0
623178978,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,192,623181010,0
623181231,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,192,-1,0
623582894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,192,-1,0
623582978,PULSE_BATCH,2,I_mid,16,A1,N8_positive,1,8,4000,250,200,623585011,0
623585240,DWELL_START,2,I_mid,16,A1,N8_positive,0,0,0,0,200,-1,0
623985894,DWELL_END,2,I_mid,16,A1,N8_positive,0,0,0,0,200,-1,0
623985986,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,192,623988018,0
623988250,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,192,-1,0
624388894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,192,-1,0
624388978,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,184,624391012,0
624391244,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,184,-1,0
624792894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,184,-1,0
624792973,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,176,624795017,0
624795246,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,176,-1,0
625195894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,176,-1,0
625195978,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,168,625198011,0
625198233,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,168,-1,0
625599894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,168,-1,0
625599979,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,160,625602011,0
625602240,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,160,-1,0
626003894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,160,-1,0
626003978,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,152,626006011,0
626006241,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,152,-1,0
626407894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,152,-1,0
626407979,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,144,626410011,0
626410240,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,144,-1,0
626811894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,144,-1,0
626811971,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,136,626814015,0
626814245,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,136,-1,0
627214894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,136,-1,0
627214979,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,128,627217011,0
627217246,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,128,-1,0
627617894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,128,-1,0
627617978,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,120,627620011,0
627620240,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,120,-1,0
628021894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,120,-1,0
628021979,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,112,628024011,0
628024240,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,112,-1,0
628425894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,112,-1,0
628425978,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,104,628428011,0
628428241,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,104,-1,0
628829894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,104,-1,0
628829984,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,96,628832016,0
628832243,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,96,-1,0
629233894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,96,-1,0
629233977,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,88,629236010,0
629236229,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,88,-1,0
629637894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,88,-1,0
629637978,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,80,629640010,0
629640237,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,80,-1,0
630041894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,80,-1,0
630041977,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,72,630044010,0
630044238,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,72,-1,0
630445894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,72,-1,0
630445978,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,64,630448010,0
630448237,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,64,-1,0
630849894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,64,-1,0
630849971,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,56,630852015,0
630852243,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,56,-1,0
631253894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,56,-1,0
631253978,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,48,631256010,0
631256230,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,48,-1,0
631657894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,48,-1,0
631657977,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,40,631660010,0
631660238,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,40,-1,0
632061894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,40,-1,0
632061978,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,32,632064010,0
632064237,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,32,-1,0
632465894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,32,-1,0
632465977,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,24,632468010,0
632468238,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,24,-1,0
632869894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,24,-1,0
632869973,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,16,632872015,0
632872243,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,16,-1,0
633273894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,16,-1,0
633273977,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,8,633276010,0
633276229,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,8,-1,0
633677894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,8,-1,0
633677976,PULSE_BATCH,2,I_mid,16,A1,N8_negative,-1,8,4000,250,0,633680008,0
633680233,DWELL_START,2,I_mid,16,A1,N8_negative,0,0,0,0,0,-1,0
634081894,DWELL_END,2,I_mid,16,A1,N8_negative,0,0,0,0,0,-1,0
634081984,PULSE_BATCH,2,I_mid,16,A1,N16_positive,1,16,4000,250,16,634086017,0
634086251,DWELL_START,2,I_mid,16,A1,N16_positive,0,0,0,0,16,-1,0
634486894,DWELL_END,2,I_mid,16,A1,N16_positive,0,0,0,0,16,-1,0
634486978,PULSE_BATCH,2,I_mid,16,A1,N16_positive,1,16,4000,250,32,634491012,0
634491244,DWELL_START,2,I_mid,16,A1,N16_positive,0,0,0,0,32,-1,0
634892894,DWELL_END,2,I_mid,16,A1,N16_positive,0,0,0,0,32,-1,0
634892974,PULSE_BATCH,2,I_mid,16,A1,N16_positive,1,16,4000,250,48,634897007,0
634897237,DWELL_START,2,I_mid,16,A1,N16_positive,0,0,0,0,48,-1,0
635298894,DWELL_END,2,I_mid,16,A1,N16_positive,0,0,0,0,48,-1,0
635298978,PULSE_BATCH,2,I_mid,16,A1,N16_positive,1,16,4000,250,64,635303011,0
