Monitor port settings:
  baudrate=115200
  bits=8
  dtr=on
  parity=none
  rts=on
  stop_bits=1

Connecting to /dev/cu.usbmodem1101. Press CTRL-C to exit.
CHECK
# Validated ESP32 campaign plan 
# backends: Block 0 + conditioning + A1 + A2 + B + E 
# MRES: 16,4,2,1 
# currents RMS set/readback mA: 360/355,600/556,750/715 
# executions: 4 MRES x 3 currents = 12 
# all blocks and every execution are net zero 
# maximum planned excursion: 12800 units of 1/16 full step 
# CHECK complete; motor remains disabled. 
RUN
timestamp_us,event,run_index,current,mres,block,label,direction,pulses,pulse_rate_hz,period_ticks,position_u16,rmt_done_us,trigger_echo 
494109917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
494109994,PULSE_BATCH,1,I_lo,16,B,descending,-1,2,4000,250,20,494110525,0
494110727,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
494410917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
494410994,PULSE_BATCH,1,I_lo,16,B,descending,1,4,4000,250,24,494412025,0
494412226,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
494713917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
494713994,PULSE_BATCH,1,I_lo,16,B,descending,-1,8,4000,250,16,494716025,0
494716227,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
495017917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
495017995,PULSE_BATCH,1,I_lo,16,B,descending,1,16,4000,250,32,495022027,0
495022231,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
495323917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
495323994,PULSE_BATCH,1,I_lo,16,B,descending,-1,32,4000,250,0,495332027,0
495332229,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,0,-1,0
495633917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,0,-1,0
495633994,PULSE_BATCH,1,I_lo,16,B,descending,1,32,4000,250,32,495642026,0
495642230,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
495943917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
495943993,PULSE_BATCH,1,I_lo,16,B,descending,-1,16,4000,250,16,495948025,0
495948230,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
496249917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
496249994,PULSE_BATCH,1,I_lo,16,B,descending,1,8,4000,250,24,496252025,0
496252225,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
496553917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
496553994,PULSE_BATCH,1,I_lo,16,B,descending,-1,4,4000,250,20,496555026,0
496555228,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
496856917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
496856994,PULSE_BATCH,1,I_lo,16,B,descending,1,2,4000,250,22,496857525,0
496857727,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
497157917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
497157991,PULSE_BATCH,1,I_lo,16,B,descending,-1,1,4000,250,21,497158273,0
497158476,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,21,-1,0
497458917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,21,-1,0
497458994,PULSE_BATCH,1,I_lo,16,B,descending,1,1,4000,250,22,497459275,0
497459474,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
497759917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
497759994,PULSE_BATCH,1,I_lo,16,B,descending,-1,2,4000,250,20,497760525,0
497760727,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
498060917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
498060994,PULSE_BATCH,1,I_lo,16,B,descending,1,4,4000,250,24,498062026,0
498062227,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
498363917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
498363991,PULSE_BATCH,1,I_lo,16,B,descending,-1,8,4000,250,16,498366031,0
498366233,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
498667917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
498667994,PULSE_BATCH,1,I_lo,16,B,descending,1,16,4000,250,32,498672026,0
498672227,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
498973917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
498973994,PULSE_BATCH,1,I_lo,16,B,descending,-1,32,4000,250,0,498982027,0
498982229,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,0,-1,0
499283917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,0,-1,0
499283994,PULSE_BATCH,1,I_lo,16,B,descending,1,32,4000,250,32,499292026,0
499292230,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
499593917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
499593990,PULSE_BATCH,1,I_lo,16,B,descending,-1,16,4000,250,16,499598032,0
499598237,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
499899917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
499899994,PULSE_BATCH,1,I_lo,16,B,descending,1,8,4000,250,24,499902025,0
499902222,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
500203917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
500203994,PULSE_BATCH,1,I_lo,16,B,descending,-1,4,4000,250,20,500205025,0
500205227,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
500506917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
500506994,PULSE_BATCH,1,I_lo,16,B,descending,1,2,4000,250,22,500507525,0
500507726,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
500807917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
500807989,PULSE_BATCH,1,I_lo,16,B,descending,-1,1,4000,250,21,500808282,0
500808485,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,21,-1,0
501108917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,21,-1,0
501108994,PULSE_BATCH,1,I_lo,16,B,descending,1,1,4000,250,22,501109276,0
501109472,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
501409917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
501409994,PULSE_BATCH,1,I_lo,16,B,descending,-1,2,4000,250,20,501410525,0
501410727,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
501710917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
501710994,PULSE_BATCH,1,I_lo,16,B,descending,1,4,4000,250,24,501712025,0
501712226,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
502013917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
502013988,PULSE_BATCH,1,I_lo,16,B,descending,-1,8,4000,250,16,502016032,0
502016234,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
502317917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
502317994,PULSE_BATCH,1,I_lo,16,B,descending,1,16,4000,250,32,502322026,0
502322224,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
502623917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
502623995,PULSE_BATCH,1,I_lo,16,B,descending,-1,32,4000,250,0,502632028,0
502632230,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,0,-1,0
502933917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,0,-1,0
502933994,PULSE_BATCH,1,I_lo,16,B,descending,1,32,4000,250,32,502942026,0
502942230,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
503243917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
503243988,PULSE_BATCH,1,I_lo,16,B,descending,-1,16,4000,250,16,503248033,0
503248238,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
503549917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
503549994,PULSE_BATCH,1,I_lo,16,B,descending,1,8,4000,250,24,503552025,0
503552219,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
503853917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
503853994,PULSE_BATCH,1,I_lo,16,B,descending,-1,4,4000,250,20,503855025,0
503855227,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
504156917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
504156994,PULSE_BATCH,1,I_lo,16,B,descending,1,2,4000,250,22,504157526,0
504157727,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
504457917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
504458000,PULSE_BATCH,1,I_lo,16,B,descending,-1,1,4000,250,21,504458282,0
504458484,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,21,-1,0
504758917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,21,-1,0
504758994,PULSE_BATCH,1,I_lo,16,B,descending,1,1,4000,250,22,504759275,0
504759468,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
505059917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
505059994,PULSE_BATCH,1,I_lo,16,B,descending,-1,2,4000,250,20,505060526,0
505060728,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
505360917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
505360994,PULSE_BATCH,1,I_lo,16,B,descending,1,4,4000,250,24,505362025,0
505362227,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
505663917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
505663985,PULSE_BATCH,1,I_lo,16,B,descending,-1,8,4000,250,16,505666032,0
505666234,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
505967917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
505967994,PULSE_BATCH,1,I_lo,16,B,descending,1,16,4000,250,32,505972026,0
505972237,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
506273917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
506273994,PULSE_BATCH,1,I_lo,16,B,descending,-1,32,4000,250,0,506282027,0
506282229,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,0,-1,0
506583917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,0,-1,0
506583993,PULSE_BATCH,1,I_lo,16,B,descending,1,32,4000,250,32,506592026,0
506592230,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
506893917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
506893994,PULSE_BATCH,1,I_lo,16,B,descending,-1,16,4000,250,16,506898026,0
506898231,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
507199917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
507199994,PULSE_BATCH,1,I_lo,16,B,descending,1,8,4000,250,24,507202026,0
507202227,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
507503917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
507503994,PULSE_BATCH,1,I_lo,16,B,descending,-1,4,4000,250,20,507505025,0
507505227,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
507806917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
507806994,PULSE_BATCH,1,I_lo,16,B,descending,1,2,4000,250,22,507807525,0
507807726,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
508107917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
508107994,PULSE_BATCH,1,I_lo,16,B,descending,-1,1,4000,250,21,508108276,0
508108479,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,21,-1,0
508408917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,21,-1,0
508408993,PULSE_BATCH,1,I_lo,16,B,descending,1,1,4000,250,22,508409274,0
508409476,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
508709917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
508709994,PULSE_BATCH,1,I_lo,16,B,descending,-1,2,4000,250,20,508710525,0
508710726,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
509010917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
509010994,PULSE_BATCH,1,I_lo,16,B,descending,1,4,4000,250,24,509012025,0
509012226,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
509313917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
509313994,PULSE_BATCH,1,I_lo,16,B,descending,-1,8,4000,250,16,509316025,0
509316227,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
509617917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
509617992,PULSE_BATCH,1,I_lo,16,B,descending,1,16,4000,250,32,509622024,0
509622228,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
509923917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
509923994,PULSE_BATCH,1,I_lo,16,B,descending,-1,32,4000,250,0,509932027,0
509932227,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,0,-1,0
510233917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,0,-1,0
510233994,PULSE_BATCH,1,I_lo,16,B,descending,1,32,4000,250,32,510242026,0
510242230,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
510543917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
510543995,PULSE_BATCH,1,I_lo,16,B,descending,-1,16,4000,250,16,510548027,0
510548232,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
510849917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
510849991,PULSE_BATCH,1,I_lo,16,B,descending,1,8,4000,250,24,510852032,0
510852233,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
511153917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
511153994,PULSE_BATCH,1,I_lo,16,B,descending,-1,4,4000,250,20,511155026,0
511155225,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
511456917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
511456994,PULSE_BATCH,1,I_lo,16,B,descending,1,2,4000,250,22,511457525,0
511457727,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
511757917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
511757994,PULSE_BATCH,1,I_lo,16,B,descending,-1,1,4000,250,21,511758275,0
511758478,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,21,-1,0
512058917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,21,-1,0
512058990,PULSE_BATCH,1,I_lo,16,B,descending,1,1,4000,250,22,512059282,0
512059484,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
512359917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
512359994,PULSE_BATCH,1,I_lo,16,B,descending,-1,2,4000,250,20,512360525,0
512360723,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
512660917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
512660994,PULSE_BATCH,1,I_lo,16,B,descending,1,4,4000,250,24,512662026,0
512662227,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
512963917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
512963994,PULSE_BATCH,1,I_lo,16,B,descending,-1,8,4000,250,16,512966025,0
512966227,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
513267917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
513267989,PULSE_BATCH,1,I_lo,16,B,descending,1,16,4000,250,32,513272032,0
513272236,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
513573917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
513573994,PULSE_BATCH,1,I_lo,16,B,descending,-1,32,4000,250,0,513582027,0
513582223,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,0,-1,0
513883917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,0,-1,0
513883994,PULSE_BATCH,1,I_lo,16,B,descending,1,32,4000,250,32,513892026,0
513892230,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
514193917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
514193994,PULSE_BATCH,1,I_lo,16,B,descending,-1,16,4000,250,16,514198026,0
514198231,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
514499917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
514499988,PULSE_BATCH,1,I_lo,16,B,descending,1,8,4000,250,24,514502030,0
514502232,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
514803917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
514803994,PULSE_BATCH,1,I_lo,16,B,descending,-1,4,4000,250,20,514805025,0
514805221,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
515106917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
515106994,PULSE_BATCH,1,I_lo,16,B,descending,1,2,4000,250,22,515107525,0
515107726,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
515407917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
515407994,PULSE_BATCH,1,I_lo,16,B,descending,-1,1,4000,250,21,515408275,0
515408478,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,21,-1,0
515708917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,21,-1,0
515708987,PULSE_BATCH,1,I_lo,16,B,descending,1,1,4000,250,22,515709282,0
515709484,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
516009917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
516009994,PULSE_BATCH,1,I_lo,16,B,descending,-1,2,4000,250,20,516010525,0
516010719,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
516310917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
516310994,PULSE_BATCH,1,I_lo,16,B,descending,1,4,4000,250,24,516312025,0
516312226,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
516613917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
516613994,PULSE_BATCH,1,I_lo,16,B,descending,-1,8,4000,250,16,516616026,0
516616228,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
516917917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
516918001,PULSE_BATCH,1,I_lo,16,B,descending,1,16,4000,250,32,516922033,0
516922237,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
517223917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
517223995,PULSE_BATCH,1,I_lo,16,B,descending,-1,32,4000,250,0,517232028,0
517232221,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,0,-1,0
517533917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,0,-1,0
517533994,PULSE_BATCH,1,I_lo,16,B,descending,1,32,4000,250,32,517542026,0
517542230,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
517843917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
517843994,PULSE_BATCH,1,I_lo,16,B,descending,-1,16,4000,250,16,517848026,0
517848231,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
518149917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
518149994,PULSE_BATCH,1,I_lo,16,B,descending,1,8,4000,250,24,518152025,0
518152226,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
518453917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
518453994,PULSE_BATCH,1,I_lo,16,B,descending,-1,4,4000,250,20,518455025,0
518455217,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
518756917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
518756994,PULSE_BATCH,1,I_lo,16,B,descending,1,2,4000,250,22,518757526,0
518757728,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
519057917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
519057994,PULSE_BATCH,1,I_lo,16,B,descending,-1,1,4000,250,21,519058275,0
519058478,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,21,-1,0
519358917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,21,-1,0
519358994,PULSE_BATCH,1,I_lo,16,B,descending,1,1,4000,250,22,519359275,0
519359477,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
519659917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
519659994,PULSE_BATCH,1,I_lo,16,B,descending,-1,2,4000,250,20,519660525,0
519660727,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
519960917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
519960994,PULSE_BATCH,1,I_lo,16,B,descending,1,4,4000,250,24,519962025,0
519962226,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
520263917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
520263994,PULSE_BATCH,1,I_lo,16,B,descending,-1,8,4000,250,16,520266025,0
520266227,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
520567917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
520567994,PULSE_BATCH,1,I_lo,16,B,descending,1,16,4000,250,32,520572026,0
520572230,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
520873917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
520873994,PULSE_BATCH,1,I_lo,16,B,descending,-1,32,4000,250,0,520882027,0
520882229,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,0,-1,0
521183917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,0,-1,0
521183995,PULSE_BATCH,1,I_lo,16,B,asymmetric,1,8,4000,250,8,521186027,0
521186228,DWELL_START,1,I_lo,16,B,asymmetric,0,0,0,0,8,-1,0
521487917,DWELL_END,1,I_lo,16,B,asymmetric,0,0,0,0,8,-1,0
521487993,PULSE_BATCH,1,I_lo,16,B,asymmetric,-1,3,4000,250,5,521488774,0
521488978,DWELL_START,1,I_lo,16,B,asymmetric,0,0,0,0,5,-1,0
521790917,DWELL_END,1,I_lo,16,B,asymmetric,0,0,0,0,5,-1,0
521790993,PULSE_BATCH,1,I_lo,16,B,asymmetric,1,2,4000,250,7,521791524,0
521791723,DWELL_START,1,I_lo,16,B,asymmetric,0,0,0,0,7,-1,0
522091917,DWELL_END,1,I_lo,16,B,asymmetric,0,0,0,0,7,-1,0
522091992,PULSE_BATCH,1,I_lo,16,B,asymmetric,-1,5,4000,250,2,522093274,0
522093474,DWELL_START,1,I_lo,16,B,asymmetric,0,0,0,0,2,-1,0
522393917,DWELL_END,1,I_lo,16,B,asymmetric,0,0,0,0,2,-1,0
522393993,PULSE_BATCH,1,I_lo,16,B,asymmetric,1,6,4000,250,8,522395524,0
522395722,DWELL_START,1,I_lo,16,B,asymmetric,0,0,0,0,8,-1,0
522695917,DWELL_END,1,I_lo,16,B,asymmetric,0,0,0,0,8,-1,0
522695993,PULSE_BATCH,1,I_lo,16,B,asymmetric,-1,8,4000,250,0,522698025,0
522698224,DWELL_START,1,I_lo,16,B,asymmetric,0,0,0,0,0,-1,0
522999917,DWELL_END,1,I_lo,16,B,asymmetric,0,0,0,0,0,-1,0
522999993,PULSE_BATCH,1,I_lo,16,B,asymmetric,1,4,4000,250,4,523001024,0
523001223,DWELL_START,1,I_lo,16,B,asymmetric,0,0,0,0,4,-1,0
523302917,DWELL_END,1,I_lo,16,B,asymmetric,0,0,0,0,4,-1,0
523302993,PULSE_BATCH,1,I_lo,16,B,asymmetric,-1,4,4000,250,0,523304024,0
523304230,DWELL_START,1,I_lo,16,B,asymmetric,0,0,0,0,0,-1,0
523605917,DWELL_END,1,I_lo,16,B,asymmetric,0,0,0,0,0,-1,0
523605993,PULSE_BATCH,1,I_lo,16,B,asymmetric,1,8,4000,250,8,523608025,0
523608224,DWELL_START,1,I_lo,16,B,asymmetric,0,0,0,0,8,-1,0
523909917,DWELL_END,1,I_lo,16,B,asymmetric,0,0,0,0,8,-1,0
523909993,PULSE_BATCH,1,I_lo,16,B,asymmetric,-1,3,4000,250,5,523910774,0
523910978,DWELL_START,1,I_lo,16,B,asymmetric,0,0,0,0,5,-1,0
524212917,DWELL_END,1,I_lo,16,B,asymmetric,0,0,0,0,5,-1,0
524212993,PULSE_BATCH,1,I_lo,16,B,asymmetric,1,2,4000,250,7,524213524,0
524213723,DWELL_START,1,I_lo,16,B,asymmetric,0,0,0,0,7,-1,0
524513917,DWELL_END,1,I_lo,16,B,asymmetric,0,0,0,0,7,-1,0
524513993,PULSE_BATCH,1,I_lo,16,B,asymmetric,-1,5,4000,250,2,524515274,0
524515465,DWELL_START,1,I_lo,16,B,asymmetric,0,0,0,0,2,-1,0
524815917,DWELL_END,1,I_lo,16,B,asymmetric,0,0,0,0,2,-1,0
524815993,PULSE_BATCH,1,I_lo,16,B,asymmetric,1,6,4000,250,8,524817524,0
524817722,DWELL_START,1,I_lo,16,B,asymmetric,0,0,0,0,8,-1,0
525117917,DWELL_END,1,I_lo,16,B,asymmetric,0,0,0,0,8,-1,0
525117993,PULSE_BATCH,1,I_lo,16,B,asymmetric,-1,8,4000,250,0,525120025,0
525120224,DWELL_START,1,I_lo,16,B,asymmetric,0,0,0,0,0,-1,0
525421917,DWELL_END,1,I_lo,16,B,asymmetric,0,0,0,0,0,-1,0
525421995,PULSE_BATCH,1,I_lo,16,B,asymmetric,1,4,4000,250,4,525423026,0
525423225,DWELL_START,1,I_lo,16,B,asymmetric,0,0,0,0,4,-1,0
525724917,DWELL_END,1,I_lo,16,B,asymmetric,0,0,0,0,4,-1,0
525724993,PULSE_BATCH,1,I_lo,16,B,asymmetric,-1,4,4000,250,0,525726024,0
525726215,DWELL_START,1,I_lo,16,B,asymmetric,0,0,0,0,0,-1,0
526027917,DWELL_END,1,I_lo,16,B,asymmetric,0,0,0,0,0,-1,0
526027993,PULSE_BATCH,1,I_lo,16,B,asymmetric,1,8,4000,250,8,526030025,0
526030224,DWELL_START,1,I_lo,16,B,asymmetric,0,0,0,0,8,-1,0
526331917,DWELL_END,1,I_lo,16,B,asymmetric,0,0,0,0,8,-1,0
526331993,PULSE_BATCH,1,I_lo,16,B,asymmetric,-1,3,4000,250,5,526332774,0
526332978,DWELL_START,1,I_lo,16,B,asymmetric,0,0,0,0,5,-1,0
526634917,DWELL_END,1,I_lo,16,B,asymmetric,0,0,0,0,5,-1,0
