Date: 29-4-2026 16:48:45 Step size 1
Time [ms]	Displacement Axis1 [pm]	Displacement Axis2 [pm]	Displacement Axis3 [pm]	Warning Code	Signal Quality Axis1 []	Signal Quality Axis2 []	Signal Quality Axis3 []	Temperature [°C]	Pressure [hPa]	Humidity [%]	Refractive Index []
14607	4095142	0	0	6	688	10	10	21,26392	1025,27	45,84	1,00027018029615
14705	4094142	0	0	6	688	9	10	21,26392	1025,27	45,84	1,00027018029615
14805	4142482	0	0	6	688	10	10	21,26392	1025,27	45,84	1,00027018029615
14904	4142627	0	0	6	688	11	10	21,26392	1025,27	45,84	1,00027018029615
14991	4150099	0	0	6	688	11	11	21,26392	1025,27	45,84	1,00027018029615
15079	4149738	0	0	6	688	10	9	21,26392	1025,27	45,84	1,00027018029615
15168	4148938	0	0	6	688	10	10	21,26392	1025,27	45,84	1,00027018029615
15256	4155096	0	0	6	688	11	10	21,26392	1025,27	45,84	1,00027018029615
15355	4149760	0	0	6	688	10	10	21,26392	1025,27	45,84	1,00027018029615
15443	4157500	0	0	6	688	10	10	21,26392	1025,27	45,84	1,00027018029615
15541	4153956	0	0	6	688	11	10	21,26392	1025,27	45,84	1,00027018029615
15630	3829160	0	0	6	687	10	10	21,26392	1025,27	45,84	1,00027018029615
15717	3827965	0	0	6	687	9	10	21,26392	1025,27	45,84	1,00027018029615
15806	3822686	0	0	6	687	10	10	21,26392	1025,27	45,84	1,00027018029615
15893	3827597	0	0	6	687	10	9	21,26392	1025,27	45,84	1,00027018029615
15982	3745631	0	0	6	687	10	10	21,26392	1025,27	45,84	1,00027018029615
16070	3745885	0	0	6	687	10	10	21,26392	1025,27	45,84	1,00027018029615
16158	3740339	0	0	6	687	10	9	21,26392	1025,27	45,84	1,00027018029615
16246	3743962	0	0	6	687	9	9	21,26392	1025,27	45,84	1,00027018029615
16334	3735285	0	0	6	687	9	9	21,26392	1025,27	45,84	1,00027018029615
16422	3738656	0	0	6	687	10	9	21,26392	1025,27	45,84	1,00027018029615
16509	3736088	0	0	6	687	10	9	21,26392	1025,27	45,84	1,00027018029615
16608	3738980	0	0	6	687	10	10	21,26392	1025,25	45,84	1,00027017501539
16696	3736855	0	0	6	687	9	9	21,26392	1025,25	45,84	1,00027017501539
16785	3734570	0	0	6	688	10	10	21,26392	1025,25	45,84	1,00027017501539
16873	4099230	0	0	6	685	10	10	21,26392	1025,25	45,84	1,00027017501539
16961	4096565	0	0	6	685	11	11	21,26392	1025,25	45,84	1,00027017501539
17049	4096249	0	0	6	685	10	11	21,26392	1025,25	45,84	1,00027017501539
17137	4131692	0	0	6	685	10	9	21,26392	1025,25	45,84	1,00027017501539
17225	4139480	0	0	6	685	10	11	21,26392	1025,25	45,84	1,00027017501539
17313	4136539	0	0	6	685	10	9	21,26392	1025,25	45,84	1,00027017501539
17401	4137941	0	0	6	685	10	10	21,26392	1025,25	45,84	1,00027017501539
17488	4140880	0	0	6	685	10	10	21,26392	1025,25	45,84	1,00027017501539
17576	4139474	0	0	6	685	9	10	21,26392	1025,25	45,84	1,00027017501539
17665	4146447	0	0	6	685	10	10	21,26392	1025,25	45,84	1,00027017501539
17753	4141546	0	0	6	685	10	10	21,26392	1025,25	45,84	1,00027017501539
17841	4139438	0	0	6	685	9	9	21,26392	1025,25	45,84	1,00027017501539
17929	4142426	0	0	6	685	10	10	21,26392	1025,25	45,84	1,00027017501539
18017	3815427	0	0	6	688	10	10	21,26392	1025,25	45,84	1,00027017501539
18115	3815525	0	0	6	688	10	9	21,26392	1025,25	45,84	1,00027017501539
18204	3813478	0	0	6	688	10	10	21,26392	1025,25	45,84	1,00027017501539
18303	3736271	0	0	6	688	10	9	21,26392	1025,25	45,84	1,00027017501539
18390	3734021	0	0	6	688	9	9	21,26392	1025,25	45,84	1,00027017501539
18479	3734793	0	0	6	688	9	9	21,26392	1025,25	45,84	1,00027017501539
18566	3733960	0	0	6	688	10	10	21,26392	1025,24	45,84	1,000270172375
18655	3732590	0	0	6	688	9	8	21,26392	1025,24	45,84	1,000270172375
18754	3733212	0	0	6	688	10	10	21,26392	1025,24	45,84	1,000270172375
18842	3730224	0	0	6	688	10	10	21,26392	1025,24	45,84	1,000270172375
18929	3735538	0	0	6	688	9	10	21,26392	1025,24	45,84	1,000270172375
19018	3729435	0	0	6	688	10	10	21,26392	1025,24	45,84	1,000270172375
19106	3732995	0	0	6	688	10	10	21,26392	1025,24	45,84	1,000270172375
19205	4103192	0	0	6	690	10	11	21,26392	1025,24	45,84	1,000270172375
19293	4094709	0	0	6	690	10	9	21,26392	1025,24	45,84	1,000270172375
19381	4095117	0	0	6	690	11	10	21,26392	1025,24	45,84	1,000270172375
19469	4138176	0	0	6	690	10	10	21,26392	1025,24	45,84	1,000270172375
19556	4137609	0	0	6	690	10	10	21,26392	1025,24	45,84	1,000270172375
19655	4137125	0	0	6	690	10	11	21,26392	1025,24	45,84	1,000270172375
19743	4139622	0	0	6	690	10	9	21,26392	1025,24	45,84	1,000270172375
19842	4138390	0	0	6	690	10	9	21,26392	1025,24	45,84	1,000270172375
19941	4134520	0	0	6	690	9	10	21,26392	1025,24	45,84	1,000270172375
20028	4137431	0	0	6	690	9	10	21,26392	1025,24	45,84	1,000270172375
20117	4144064	0	0	6	690	10	10	21,26392	1025,24	45,84	1,000270172375
20205	4137262	0	0	6	690	10	9	21,26392	1025,24	45,84	1,000270172375
20293	4141347	0	0	6	693	9	10	21,26392	1025,24	45,84	1,000270172375
20381	3829346	0	0	6	693	10	10	21,26392	1025,24	45,84	1,000270172375
20469	3820402	0	0	6	693	11	10	21,26392	1025,24	45,84	1,000270172375
20556	3826658	0	0	6	693	10	9	21,26392	1025,24	45,84	1,00027016181347
20645	3738865	0	0	6	693	9	9	21,26392	1025,2	45,84	1,00027016181347
20733	3744182	0	0	6	693	10	10	21,26392	1025,2	45,84	1,00027016181347
20821	3739444	0	0	6	693	9	10	21,26392	1025,2	45,84	1,00027016181347
20909	3734665	0	0	6	693	10	9	21,26392	1025,2	45,84	1,00027016181347
20997	3732122	0	0	6	693	9	9	21,26392	1025,2	45,84	1,00027016181347
21084	3735103	0	0	6	693	10	10	21,26392	1025,2	45,84	1,00027016181347
21173	3734728	0	0	6	693	10	9	21,26392	1025,2	45,84	1,00027016181347
21261	3734583	0	0	6	693	9	10	21,26392	1025,2	45,84	1,00027016181347
21349	3733863	0	0	6	693	10	10	21,26392	1025,2	45,84	1,00027016181347
21437	3730132	0	0	6	693	9	10	21,26392	1025,2	45,84	1,00027016181347
21524	4093344	0	0	6	692	10	10	21,26392	1025,2	45,84	1,00027016181347
21613	4087806	0	0	6	694	10	10	21,26392	1025,2	45,84	1,00027016181347
21712	4089161	0	0	6	694	10	10	21,26392	1025,2	45,84	1,00027016181347
21800	4133822	0	0	6	694	10	10	21,26392	1025,2	45,84	1,00027016181347
21888	4133606	0	0	6	694	10	9	21,26392	1025,2	45,84	1,00027016181347
21976	4129206	0	0	6	694	10	9	21,26392	1025,2	45,84	1,00027016181347
22063	4132831	0	0	6	694	9	9	21,26392	1025,2	45,84	1,00027016181347
22152	4134978	0	0	6	694	10	10	21,26392	1025,2	45,84	1,00027016181347
22239	4132029	0	0	6	694	10	10	21,26392	1025,2	45,84	1,00027016181347
22328	4131019	0	0	6	694	11	9	21,26392	1025,2	45,84	1,00027016181347
22416	4132267	0	0	6	694	11	10	21,26392	1025,2	45,84	1,00027016181347
22503	4132032	0	0	6	694	10	11	21,26392	1025,2	45,84	1,00027016181347
22591	4135877	0	0	6	694	11	10	21,26392	1025,23	45,84	1,00027016973462
22691	3816976	0	0	6	693	10	10	21,26392	1025,23	45,84	1,00027016973462
22779	3810431	0	0	6	693	10	10	21,26392	1025,23	45,84	1,00027016973462
22867	3807222	0	0	6	693	10	10	21,26392	1025,23	45,84	1,00027016973462
22966	3807762	0	0	6	693	10	9	21,26392	1025,23	45,84	1,00027016973462
23055	3720589	0	0	6	693	10	10	21,26392	1025,23	45,84	1,00027016973462
23143	3721255	0	0	6	693	10	11	21,26392	1025,23	45,84	1,00027016973462
23230	3716439	0	0	6	693	11	10	21,26392	1025,23	45,84	1,00027016973462
23319	3719737	0	0	6	693	10	9	21,26392	1025,23	45,84	1,00027016973462
23407	3719406	0	0	6	693	11	11	21,26392	1025,23	45,84	1,00027016973462
23505	3714472	0	0	6	693	10	10	21,26392	1025,23	45,84	1,00027016973462
23603	3735347	0	0	6	693	9	9	21,26392	1025,23	45,84	1,00027016973462
23692	3734251	0	0	6	693	10	11	21,26392	1025,23	45,84	1,00027016973462
23780	3723590	0	0	6	693	11	10	21,26392	1025,23	45,84	1,00027016973462
23879	4076831	0	0	6	692	10	11	21,26392	1025,23	45,84	1,00027016973462
23967	4101835	0	0	6	692	10	10	21,26392	1025,23	45,84	1,00027016973462
24065	4093058	0	0	6	692	10	10	21,26392	1025,23	45,84	1,00027016973462
24154	4129141	0	0	6	692	10	10	21,26392	1025,23	45,84	1,00027016973462
24242	4137617	0	0	6	692	10	10	21,26392	1025,23	45,84	1,00027016973462
24330	4137598	0	0	6	692	10	10	21,26392	1025,23	45,84	1,00027016973462
24429	4133689	0	0	6	692	10	10	21,26392	1025,23	45,84	1,00027016973462
24528	4136630	0	0	6	692	10	11	21,26392	1025,23	45,84	1,00027016973462
24615	4130602	0	0	6	692	10	10	21,26392	1025,19	45,84	1,00027015917309
24704	4118926	0	0	6	692	10	9	21,26392	1025,19	45,84	1,00027015917309
24792	4105024	0	0	6	692	10	9	21,26392	1025,19	45,84	1,00027015917309
24880	4092197	0	0	6	693	9	9	21,26392	1025,19	45,84	1,00027015917309
24968	4098190	0	0	6	693	10	9	21,26392	1025,19	45,84	1,00027015917309
25067	3777393	0	0	6	693	9	10	21,26392	1025,19	45,84	1,00027015917309
25155	3777879	0	0	6	693	9	9	21,26392	1025,19	45,84	1,00027015917309
25243	3776391	0	0	6	693	9	9	21,26392	1025,19	45,84	1,00027015917309
25330	3700923	0	0	6	693	11	10	21,26392	1025,19	45,84	1,00027015917309
25419	3708621	0	0	6	693	9	10	21,26392	1025,19	45,84	1,00027015917309
25507	3713810	0	0	6	693	10	9	21,26392	1025,19	45,84	1,00027015917309
25594	3704083	0	0	6	693	10	10	21,26392	1025,19	45,84	1,00027015917309
25683	3693742	0	0	6	693	10	11	21,26392	1025,19	45,84	1,00027015917309
25771	3688805	0	0	6	694	10	10	21,26392	1025,19	45,84	1,00027015917309
25859	3674230	0	0	6	691	9	10	21,26392	1025,19	45,84	1,00027015917309
25947	3672917	0	0	6	695	9	10	21,26392	1025,19	45,84	1,00027015917309
26034	3671353	0	0	6	692	10	10	21,26392	1025,19	45,84	1,00027015917309
26123	3675632	0	0	6	693	10	10	21,26392	1025,19	45,84	1,00027015917309
26211	4053294	0	0	6	695	9	11	21,26392	1025,19	45,84	1,00027015917309
26299	4035608	0	0	6	695	11	10	21,26392	1025,19	45,84	1,00027015917309
26387	4035927	0	0	6	698	9	9	21,26392	1025,19	45,84	1,00027015917309
26475	4029815	0	0	6	693	9	10	21,26392	1025,19	45,84	1,00027015917309
26562	4070586	0	0	6	692	10	9	21,26392	1025,19	45,84	1,00027015917309
26651	4077381	0	0	6	692	10	11	21,26392	1025,19	45,84	1,00027015917309
26739	4085223	0	0	6	693	11	10	21,26392	1025,19	45,84	1,00027015917309
26827	4082967	0	0	6	694	9	10	21,26392	1025,19	45,84	1,00027015917309
26915	4094961	0	0	6	696	10	10	21,26392	1025,19	45,84	1,00027015917309
27002	4092114	0	0	6	696	9	10	21,26392	1025,19	45,84	1,00027015917309
27101	4099360	0	0	6	696	10	9	21,26392	1025,19	45,84	1,00027015917309
27190	4095022	0	0	6	696	9	9	21,26392	1025,19	45,84	1,00027015917309
27278	4087995	0	0	6	695	10	10	21,26392	1025,19	45,84	1,00027015917309
27377	3767196	0	0	6	691	10	9	21,26392	1025,19	45,84	1,00027015917309
27465	3765800	0	0	6	691	10	9	21,26392	1025,19	45,84	1,00027015917309
27552	3766710	0	0	6	691	9	9	21,26392	1025,19	45,84	1,00027015917309
27641	3684356	0	0	6	692	10	10	21,26392	1025,19	45,84	1,00027015917309
27728	3679663	0	0	6	691	10	9	21,26392	1025,19	45,84	1,00027015917309
27817	3678396	0	0	6	693	9	9	21,26392	1025,19	45,84	1,00027015917309
27905	3675638	0	0	6	691	9	9	21,26392	1025,19	45,84	1,00027015917309
27992	3670810	0	0	6	693	9	10	21,26392	1025,19	45,84	1,00027015917309
28081	3665343	0	0	6	693	10	9	21,26392	1025,19	45,84	1,00027015917309
28180	3654438	0	0	6	694	11	10	21,26392	1025,19	45,84	1,00027015917309
28279	3670221	0	0	6	692	10	10	21,26392	1025,19	45,84	1,00027015917309
28378	3683651	0	0	6	693	10	10	21,26392	1025,19	45,84	1,00027015917309
28476	3687101	0	0	6	692	11	10	21,26392	1025,19	45,84	1,00027015917309
28565	4064466	0	0	6	692	10	9	21,26392	1025,19	45,84	1,00027015653271
28653	4058731	0	0	6	691	11	9	21,26392	1025,18	45,84	1,00027015653271
28741	4063612	0	0	6	692	9	10	21,26392	1025,18	45,84	1,00027015653271
28840	4114960	0	0	6	692	9	10	21,26392	1025,18	45,84	1,00027015653271
28928	4120839	0	0	6	692	10	9	21,26392	1025,18	45,84	1,00027015653271
29017	4117340	0	0	6	692	10	10	21,26392	1025,18	45,84	1,00027015653271
29105	4118567	0	0	6	692	10	10	21,26392	1025,18	45,84	1,00027015653271
29193	4119153	0	0	6	692	9	10	21,26392	1025,18	45,84	1,00027015653271
29281	4120504	0	0	6	692	9	10	21,26392	1025,18	45,84	1,00027015653271
29369	4112501	0	0	6	692	10	10	21,26392	1025,18	45,84	1,00027015653271
29456	4103234	0	0	6	692	12	9	21,26392	1025,18	45,84	1,00027015653271
29544	4097780	0	0	6	692	9	10	21,26392	1025,18	45,84	1,00027015653271
29633	4088447	0	0	6	694	10	11	21,26392	1025,18	45,84	1,00027015653271
29721	3766785	0	0	6	693	10	10	21,26392	1025,18	45,84	1,00027015653271
29809	3758695	0	0	6	693	9	10	21,26392	1025,18	45,84	1,00027015653271
29897	3757916	0	0	6	693	10	10	21,26392	1025,18	45,84	1,00027015653271
29996	3681925	0	0	6	694	9	9	21,26392	1025,18	45,84	1,00027015653271
30106	3673713	0	0	6	695	10	10	21,26392	1025,18	45,84	1,00027015653271
30194	3674079	0	0	6	694	9	10	21,26392	1025,18	45,84	1,00027015653271
30282	3671247	0	0	6	695	9	10	21,26392	1025,18	45,84	1,00027015653271
30370	3661494	0	0	6	695	10	10	21,26392	1025,18	45,84	1,00027015653271
30458	3659905	0	0	6	695	9	10	21,26392	1025,18	45,84	1,00027015653271
30557	3670460	0	0	6	695	10	10	21,26392	1025,18	45,84	1,000270172375
30656	3670188	0	0	6	696	9	10	21,26392	1025,24	45,84	1,000270172375
30744	3664427	0	0	6	695	10	10	21,26392	1025,24	45,84	1,000270172375
30833	3661139	0	0	6	694	10	10	21,26392	1025,24	45,84	1,000270172375
30932	4003375	0	0	6	694	10	10	21,26392	1025,24	45,87	1,00027017209325
31021	4017541	0	0	6	694	10	11	21,26392	1025,24	45,87	1,00027017209325
31120	4054270	0	0	6	690	10	10	21,26392	1025,24	45,87	1,00027017209325
31208	4062547	0	0	6	691	9	9	21,26392	1025,24	45,87	1,00027017209325
31296	4068540	0	0	6	692	10	9	21,26392	1025,24	45,87	1,00027017209325
31395	4067544	0	0	6	692	9	9	21,26392	1025,24	45,87	1,00027017209325
31483	4072836	0	0	6	691	10	10	21,26392	1025,24	45,87	1,00027017209325
31571	4083490	0	0	6	692	10	10	21,26392	1025,24	45,87	1,00027017209325
31659	4082360	0	0	6	692	10	10	21,26392	1025,24	45,87	1,00027017209325
31747	4085426	0	0	6	692	10	10	21,26392	1025,24	45,87	1,00027017209325
31835	4086194	0	0	6	692	10	10	21,26392	1025,24	45,87	1,00027017209325
31923	4080697	0	0	6	692	10	10	21,26392	1025,24	45,87	1,00027017209325
32010	4087298	0	0	6	690	9	10	21,26392	1025,24	45,87	1,00027017209325
32098	3775142	0	0	6	690	9	9	21,26392	1025,24	45,87	1,00027017209325
32187	3778347	0	0	6	690	9	10	21,26392	1025,24	45,87	1,00027017209325
32286	3777259	0	0	6	690	9	9	21,26392	1025,24	45,87	1,00027017209325
32374	3700027	0	0	6	690	10	10	21,26392	1025,24	45,87	1,00027017209325
32461	3687722	0	0	6	690	11	9	21,26392	1025,24	45,87	1,00027017209325
32549	3676048	0	0	6	690	9	9	21,26392	1025,24	45,87	1,00027017737402
32638	3680049	0	0	6	690	10	10	21,26392	1025,26	45,87	1,00027017737402
32726	3685495	0	0	6	690	10	10	21,26392	1025,26	45,87	1,00027017737402
32814	3686027	0	0	6	691	11	11	21,26392	1025,26	45,87	1,00027017737402
32902	3680368	0	0	6	690	11	10	21,26392	1025,26	45,87	1,00027017737402
32989	3676697	0	0	6	690	10	10	21,26392	1025,26	45,87	1,00027017737402
33077	3676682	0	0	6	689	9	10	21,26392	1025,26	45,87	1,00027017737402
33177	3684704	0	0	6	689	10	10	21,26392	1025,26	45,87	1,00027017737402
33265	4042623	0	0	6	693	11	10	21,26392	1025,26	45,87	1,00027017737402
33353	4049187	0	0	6	694	11	10	21,26392	1025,26	45,87	1,00027017737402
33441	4046026	0	0	6	693	9	10	21,26392	1025,26	45,87	1,00027017737402
33529	4050764	0	0	6	692	11	10	21,26392	1025,26	45,87	1,00027017737402
33617	4106095	0	0	6	692	10	10	21,26392	1025,26	45,87	1,00027017737402
33705	4107859	0	0	6	692	11	10	21,26392	1025,26	45,87	1,00027017737402
33793	4103942	0	0	6	692	9	10	21,26392	1025,26	45,87	1,00027017737402
33881	4109376	0	0	6	692	9	10	21,26392	1025,26	45,87	1,00027017737402
33969	4102467	0	0	6	692	10	10	21,26392	1025,26	45,87	1,00027017737402
34056	4100904	0	0	6	692	10	10	21,26392	1025,26	45,87	1,00027017737402
34144	4098121	0	0	6	692	10	9	21,26392	1025,26	45,87	1,00027017737402
34233	4100348	0	0	6	692	10	11	21,26392	1025,26	45,87	1,00027017737402
34321	4105032	0	0	6	692	10	9	21,26392	1025,26	45,87	1,00027017737402
34419	4114560	0	0	6	692	10	10	21,26392	1025,26	45,87	1,00027017737402
34508	4116675	0	0	6	692	10	11	21,26392	1025,26	45,87	1,00027017737402
34595	4112519	0	0	6	692	10	10	21,26392	1025,23	45,87	1,00027016945287
34684	4112164	0	0	6	692	9	10	21,26392	1025,23	45,87	1,00027016945287
34782	4089394	0	0	6	692	11	10	21,26392	1025,23	45,87	1,00027016945287
34871	4090732	0	0	6	692	10	11	21,26392	1025,23	45,87	1,00027016945287
34959	4089650	0	0	6	692	10	11	21,26392	1025,23	45,87	1,00027016945287
35057	4097869	0	0	6	692	10	10	21,26392	1025,23	45,87	1,00027016945287
35146	4102195	0	0	6	692	11	10	21,26392	1025,23	45,87	1,00027016945287
35245	4089397	0	0	6	692	10	10	21,26392	1025,23	45,87	1,00027016945287
35333	4093655	0	0	6	692	9	10	21,26392	1025,23	45,87	1,00027016945287
35420	4089701	0	0	6	692	9	11	21,26392	1025,23	45,87	1,00027016945287
35508	4094505	0	0	6	692	10	10	21,26392	1025,23	45,87	1,00027016945287
35596	4099540	0	0	6	692	10	10	21,26392	1025,23	45,87	1,00027016945287
35684	4105099	0	0	6	692	10	11	21,26392	1025,23	45,87	1,00027016945287
35773	4110330	0	0	6	692	10	9	21,26392	1025,23	45,87	1,00027016945287
35861	4108922	0	0	6	692	10	10	21,26392	1025,23	45,87	1,00027016945287
35948	4104991	0	0	6	692	9	9	21,26392	1025,23	45,87	1,00027016945287
36047	4104904	0	0	6	692	10	9	21,26392	1025,23	45,87	1,00027016945287
36136	4104381	0	0	6	692	10	9	21,26392	1025,23	45,87	1,00027016945287
36224	4093975	0	0	6	692	11	10	21,26392	1025,23	45,87	1,00027016945287
36312	4096879	0	0	6	692	10	10	21,26392	1025,23	45,87	1,00027016945287
36399	4095527	0	0	6	692	11	10	21,26392	1025,23	45,87	1,00027016945287
36487	4093791	0	0	6	692	10	10	21,26392	1025,23	45,87	1,00027016945287
36575	4096260	0	0	6	692	10	10	21,26392	1025,18	45,87	1,00027015625096
36664	4102999	0	0	6	692	9	9	21,26392	1025,18	45,87	1,00027015625096
36752	4105794	0	0	6	692	10	10	21,26392	1025,18	45,87	1,00027015625096
36841	4101475	0	0	6	692	12	11	21,26392	1025,18	45,87	1,00027015625096
36940	4094845	0	0	6	692	11	11	21,26392	1025,18	45,87	1,00027015625096
37028	4103748	0	0	6	692	9	9	21,26392	1025,18	45,87	1,00027015625096
37115	4110488	0	0	6	692	10	9	21,26392	1025,18	45,87	1,00027015625096
37204	4111974	0	0	6	692	9	10	21,26392	1025,18	45,87	1,00027015625096
37292	4114402	0	0	6	692	10	9	21,26392	1025,18	45,87	1,00027015625096
37380	4114048	0	0	6	692	9	9	21,26392	1025,18	45,87	1,00027015625096
37467	4112933	0	0	6	692	9	10	21,26392	1025,18	45,87	1,00027015625096
37555	4109459	0	0	6	692	9	9	21,26392	1025,18	45,87	1,00027015625096
37643	4110149	0	0	6	692	10	10	21,26392	1025,18	45,87	1,00027015625096
37743	4110387	0	0	6	692	10	10	21,26392	1025,18	45,87	1,00027015625096
37831	4101187	0	0	6	692	10	10	21,26392	1025,18	45,87	1,00027015625096
37930	4106570	0	0	6	692	10	10	21,26392	1025,18	45,87	1,00027015625096
38017	4102453	0	0	6	692	10	10	21,26392	1025,18	45,87	1,00027015625096
38106	4104374	0	0	6	692	11	11	21,26392	1025,18	45,87	1,00027015625096
38194	4103486	0	0	6	692	10	10	21,26392	1025,18	45,87	1,00027015625096
38281	4106324	0	0	6	692	9	9	21,26392	1025,18	45,87	1,00027015625096
38370	4107026	0	0	6	692	9	10	21,26392	1025,18	45,87	1,00027015625096
38469	4106843	0	0	6	692	10	10	21,26392	1025,18	45,87	1,00027015625096
38557	4113639	0	0	6	692	9	10	21,26392	1025,18	45,87	1,00027011664521
38645	4110325	0	0	6	692	10	10	21,26392	1025,03	45,87	1,00027011664521
38744	4115171	0	0	6	692	10	10	21,26392	1025,03	45,87	1,00027011664521
38832	4112272	0	0	6	692	10	9	21,26392	1025,03	45,87	1,00027011664521
38920	4116127	0	0	6	692	9	10	21,26392	1025,03	45,91	1,00027011626955
39008	4122328	0	0	6	692	10	9	21,26392	1025,03	45,91	1,00027011626955
39097	4120636	0	0	6	692	9	9	21,26392	1025,03	45,91	1,00027011626955
39185	4109970	0	0	6	692	9	9	21,26392	1025,03	45,91	1,00027011626955
39273	4111579	0	0	6	692	10	10	21,26392	1025,03	45,91	1,00027011626955
39360	4110937	0	0	6	692	9	11	21,26392	1025,03	45,91	1,00027011626955
39460	4117720	0	0	6	692	10	9	21,26392	1025,03	45,91	1,00027011626955
39548	4124689	0	0	6	692	9	10	21,26392	1025,03	45,91	1,00027011626955
39636	4125301	0	0	6	692	9	10	21,26392	1025,03	45,91	1,00027011626955
39736	4120978	0	0	6	692	9	10	21,26392	1025,03	45,91	1,00027011626955
39824	4126693	0	0	6	692	10	10	21,26392	1025,03	45,91	1,00027011626955
39912	4125207	0	0	6	692	10	10	21,26392	1025,03	45,91	1,00027011626955
40011	4125794	0	0	6	692	10	10	21,26392	1025,03	45,91	1,00027011626955
40098	4127216	0	0	6	692	10	10	21,26392	1025,03	45,91	1,00027011626955
40197	4126554	0	0	6	692	10	10	21,26392	1025,03	45,91	1,00027011626955
40286	4125320	0	0	6	692	11	11	21,26392	1025,03	45,91	1,00027011626955
40384	4136859	0	0	6	692	11	10	21,26392	1025,03	45,91	1,00027011626955
